-2.545159730635926376e-02,4.481897296869852276e-02,1.636064139426067765e-01,8.532972040408015602e-02,-4.847232822566216459e-02,-1.783184375967006297e-02,2.097303808570218919e-01,3.109128070549149747e-02,1.354441407298514477e-01,4.988194878733187565e-02
-2.865811337460599795e-02,1.225746647864101035e-02,1.090444193183131016e-01,9.637474904118659147e-02,4.393254129204564595e-01,5.977085713894230157e-01,8.807213986038517906e-01,1.522202374997396745e-01,-1.525208219325246972e-02,1.751837330969847617e-01
-3.048245366737312168e-02,2.241229572303859996e-02,8.288715985359007554e-02,7.909533662958678768e-02,1.283164557958964558e-01,1.833234625585189459e-01,4.269380605720223265e-01,2.221437432590354089e-01,5.183403577916134708e-02,7.747744862596550597e-02
8.602570953141652765e-03,-4.303609396539798126e-02,-1.200534746827202071e-01,-4.748739469325991003e-02,-2.096719095580142911e-01,-2.793683127798950450e-01,-6.867028477087622207e-02,-1.241682526731092695e-01,-9.232453023735320841e-04,-8.392437671622132722e-02
5.951130712900987163e-03,9.725508756569301028e-03,2.401370764464649810e-02,2.656835921644895571e-02,-2.269264025073680635e-02,-6.776809961069329979e-02,1.213766967600922175e-01,-1.039007014544267582e-01,4.873616389238732971e-02,7.048967063446220926e-02
-5.005337504335405363e-03,-2.862832653072966416e-03,1.327522234261735434e-02,-5.549818790540061997e-04,4.247361820458150916e-03,1.597393810228160405e-01,3.829310715125004982e-01,2.138744145252307050e-01,1.139974412464181963e-01,8.352206656831295817e-02
-4.440318266587617302e-02,1.049908133742594174e-02,4.212347738667343577e-02,6.556446175216934513e-02,1.985018682320820460e-01,1.115589533615066742e-01,2.403154197118935187e-01,2.538467286905832232e-02,3.281208568862492569e-03,9.089319160124031960e-02
-1.689973253787258045e-02,5.138981148549248701e-02,1.449863023808961593e-02,1.412218208974340694e-01,1.920603719113844754e-02,7.319661569283164582e-02,-3.739979738436582934e-02,5.406897923094300396e-02,5.055871427640523663e-03,7.557616715571313648e-02
-2.091653721690134304e-02,-1.885771746052145037e-02,2.414155755423963434e-02,-3.307352072663294340e-02,1.134272159394302815e-01,1.170491526680879080e-01,3.043135397505896123e-01,-1.467527263293075812e-01,1.720971232388546213e-02,5.761704595535821483e-02
-1.543323277653785297e-02,-2.963127987772118388e-02,-4.064565971285427626e-02,-5.232158007842091507e-02,-7.410326630844898954e-02,-7.250706112556781768e-02,-7.611371335812278094e-02,3.601095239280716065e-02,4.722786821322633166e-02,1.429108257286304529e-02
-1.554359372296632014e-02,3.868235491421234684e-03,8.653021000886562675e-02,7.624396270494271377e-02,2.470804104869568363e-01,4.671171454730329575e-01,4.834082066763514263e-01,1.663092785352147107e-01,1.435467444344498134e-01,1.485529725737559925e-01
2.671369927500744090e-02,1.365522556250908792e-02,-2.811768288861793419e-02,7.470150643586803696e-02,-8.010129875330318505e-02,2.394185992979580568e-02,5.443976349314305629e-02,-3.277883594455088812e-02,-2.676000313645821027e-02,-1.971510903121265201e-02
-3.486946258550727151e-03,-4.618203829457734333e-02,-1.097574737338570250e-01,-7.860720557720046742e-02,-5.482052839635975783e-02,-3.302977612192939949e-01,7.030452237468276522e-02,-9.107746176651154713e-02,1.227016643091913828e-01,-1.900952533286093260e-02
1.688321416016203003e-02,1.306522719283220724e-02,3.351242781765195744e-02,1.244904555934120971e-01,1.277860399283359261e-01,2.163005272438451865e-01,1.148171703092140117e-01,1.334133040710221429e-01,9.980280533781638042e-02,7.484546389988078197e-02
6.015252657894487598e-03,-3.796205551475051454e-02,-3.114773029198347754e-02,-5.695943663291569425e-02,-8.653506290125934086e-02,-1.022057373852934825e-01,-1.373737820159823819e-01,-1.098017806659603579e-01,3.247662171930576491e-02,5.151528244840664073e-03
-2.675305912330272484e-02,-1.598509581966289783e-02,2.444338220090513936e-02,5.516170971939815537e-02,5.502961231524761132e-02,1.901137909748664701e-01,4.510218552438418627e-01,6.241137679804409366e-02,1.443861825052923376e-01,1.194834841230374423e-02
1.833376381639517660e-02,4.066932170990744666e-03,1.645890142158012992e-02,-5.322443121019848622e-02,4.601773766164418689e-02,-1.024310758704682911e-03,8.589236230666053018e-02,-5.598506055303498208e-02,-4.220427785642044682e-02,8.595699351628005580e-02
4.888900804793561150e-02,3.450411419439469718e-02,2.173834426080589743e-02,2.052436451590033961e-01,-4.865284504054379067e-02,1.233861862772789308e-01,2.814349956851058820e-02,4.063445053902769999e-03,-1.153865235099401643e-01,-1.111978945368929939e-02
2.127605213645633597e-02,-2.685537384085467938e-02,-8.169877973585992770e-02,-5.215814954301423167e-02,-6.931852197714893915e-02,-2.334649209294878958e-01,-5.100807822530439850e-02,4.775676197078126961e-02,1.357014054044602958e-02,-3.546324245958920596e-02
-2.895176143955047188e-02,7.346918038308336563e-03,9.462257550909058956e-02,-3.017727597627350988e-02,3.558390367053523295e-01,3.063210536786975524e-01,2.501820186018899328e-01,8.303453674026695097e-02,5.348374045472348293e-02,1.728528638658088923e-01
-2.935984634210253574e-02,-2.520521527860641875e-02,-1.286354075544982045e-02,-7.889324962318300383e-02,-5.162616075535364502e-02,2.339067171774438236e-01,1.504650540122571822e-01,2.643423328254623783e-04,-1.187835121152291951e-02,9.329779532236259776e-02
7.536560863316665859e-03,1.678738007691316092e-02,2.993531640515612047e-02,1.058800172669149831e-02,1.382352952060097451e-01,-6.929713244612456524e-02,2.055730351466189543e-01,4.540273410760575779e-02,-5.689850600380719214e-02,7.507050187544739295e-02
1.427322614923420829e-02,-2.605870115368891238e-02,5.020355672653797896e-03,-2.778390222596271997e-02,-6.136047503395136715e-03,-1.891403176075230341e-01,-9.462933771411208284e-02,7.539017272795534019e-02,-8.169440540855354982e-02,-3.708277087327527255e-02
-1.490253433807875449e-02,-3.683236505272002859e-02,-8.063633050232565935e-02,-9.022663400162722613e-02,-1.707372842848169370e-01,-2.528862017990612943e-01,-2.942657726524628981e-01,-1.748190818630135368e-02,-2.053221481664779802e-02,1.139479579463253955e-03
-1.443821380998822068e-02,1.331565902655040823e-02,8.585770164433670359e-02,5.375445820630186944e-02,8.136766961714481106e-02,3.151081851683776858e-01,2.064203016366006338e-01,1.367052975466653830e-01,5.213540712328956772e-02,1.133988316187202194e-01
1.055158395021815743e-02,1.043486612782529299e-02,-3.807903070560669789e-03,3.847224924812553404e-02,9.487557938560686743e-02,-1.700139825579927155e-02,3.231852365895968582e-01,4.954602738220281744e-02,7.626014419096027730e-02,6.995573009686073540e-02
-2.042550163456346990e-02,-3.591444916214170391e-02,-6.771113538764650386e-02,-8.938315553555586934e-02,-2.815103517137773625e-02,-2.680489688064408016e-01,1.013714426620904163e-03,1.511152948199385726e-01,-1.977594836235274656e-03,-1.982044809441307898e-02
-2.835118440966422071e-02,-4.909673371741329895e-02,-4.671376991136177992e-03,2.531745550740693851e-02,3.367956864390782012e-01,2.937500050787242856e-01,1.089340701149141832e-01,9.391882732973955150e-02,7.856859151108985806e-02,8.413270873567513242e-02
8.730939649248536938e-03,-6.740295369244475587e-03,-4.021728669232071951e-02,-2.160245710579711265e-02,-1.665637848685479483e-01,-8.869340086135690804e-02,3.153255782016417541e-02,1.056924090319462106e-01,2.235771080582926729e-02,-2.545208902168683007e-02
4.831724407896587081e-03,1.334236935460197948e-02,-1.675108540981873340e-02,4.301222350574107622e-02,-1.550634548597525919e-01,-1.364218586355935292e-01,-1.589507509164713728e-01,-1.266010551935882189e-01,-1.079768013470193688e-01,-4.123084085302786139e-02
-3.674109768511535368e-02,1.254918052710740639e-02,1.231452328951374575e-01,9.825186487207293595e-02,3.005918443815802643e-01,4.983015127340395534e-01,3.898806757615620455e-01,3.740250579168669098e-02,7.308051933952763868e-02,1.736128405918238027e-01
2.230935777110309992e-02,4.804919383190675575e-02,-7.524646327092154863e-02,-2.515867040546737599e-03,-1.117813948778193511e-01,-1.555152242009498753e-01,-3.884016097730769168e-02,1.445918615600298995e-01,-6.037268443072174584e-02,4.645650774724563448e-02
-2.627097551884627347e-02,-4.326849575607061293e-02,-5.548944428016111541e-02,-8.836196168892629377e-02,1.714207787216803780e-02,-5.627553036755006399e-02,-1.408102966283253377e-02,-5.743259726188498782e-03,-3.338293701634431621e-02,3.969594484379279642e-02
-5.395826487439026042e-02,-2.500788954440902323e-02,5.363116069427897870e-02,3.471760305548987624e-02,1.076089879228785406e-01,1.927304816752333227e-01,2.305901234232590191e-01,-3.384600422873873526e-02,3.350223991083178809e-02,5.629772863556326001e-02
-1.884435474786227971e-03,-3.801116941464677268e-03,-7.993738701277164349e-02,-2.408005404673674299e-03,4.970466924966521205e-02,-2.168622327506962710e-01,2.364462277600321016e-02,1.428428738564775369e-01,-1.534320727894555869e-02,1.336240490184215091e-02
1.935604803746104885e-02,1.406743339835703210e-02,2.883124770864675668e-02,3.835010177139941412e-02,3.312642595293640024e-01,8.710702536989067823e-02,5.123245314078670454e-01,1.608644687621589853e-01,9.253589814468776709e-02,1.214405034380099391e-01
1.845780437243860206e-02,-2.300626249023207670e-02,-1.357454867396690190e-02,-3.492781365336150579e-03,3.454099896181772600e-02,5.800578386115584628e-02,-8.258485373934365548e-03,-5.737407485053935829e-02,-5.309769036608846804e-03,3.701144501865294423e-02
-5.114823247308797338e-02,-8.204990157526426131e-02,-6.942076794068607892e-02,-7.289207192007307601e-02,1.227600372682657870e-01,-4.740542529999980381e-02,1.988004443625244200e-01,1.772123287052003171e-01,5.310633735857273052e-03,4.894122976099546385e-02
-1.197690537073714534e-02,-4.864922766375556762e-02,-7.918337948716691610e-02,-5.884351037024748710e-02,-8.888247210659705466e-02,-2.177791978981776788e-01,-1.605128408411110597e-01,1.215568051430304664e-03,5.916943655789852485e-02,-7.984298046619930922e-02
-5.349782692004767526e-02,-4.014031727928335513e-02,5.619375195936360257e-02,1.848058442188005301e-02,2.254844988391833116e-01,4.936236021856408307e-01,7.542396954350714111e-01,1.657212603451299060e-01,1.527629251956008627e-01,1.242487030848791196e-01
1.864640843425324768e-02,2.634366695678158621e-02,1.412265343958041264e-02,-2.582204308088864586e-03,-6.990703478401982807e-02,-1.328413750806429761e-01,-1.793183734603451818e-01,1.013653251904147456e-01,-4.593103087064942525e-02,2.986513171720828197e-03
-2.814826385332147574e-03,1.683300414397037592e-02,8.677230066783514495e-02,1.298818731759003864e-01,3.222222603799711482e-01,2.764212262384682095e-01,2.089456139582446248e-02,1.616805153750593416e-01,4.438055679243824159e-03,1.087701684137833968e-01
-3.832247819918999099e-02,-3.449216521091280629e-02,1.089364981305864788e-01,-1.537260550367669509e-02,1.106286505499403106e-01,1.635657847492060224e-01,-6.055928289095768857e-02,-4.850910945924502560e-02,8.627092987978435268e-02,5.683612084130218456e-02
-3.532468941701161214e-02,-1.031102667318684052e-02,1.006704217087417419e-02,8.718637724116407028e-03,-2.855195735451254713e-02,4.417423375343720870e-02,1.452742799148931674e-01,1.015511719105033350e-02,2.462567399607573648e-02,5.567570154387624370e-02
-2.055502777177620199e-02,-2.804883030039795333e-02,3.632050552020871237e-02,4.591262182885258447e-02,8.108933606867974042e-02,-4.853601568002630096e-03,-7.855189967517384186e-02,-4.439524335815292488e-04,3.464333369698713305e-02,-2.381604479303467414e-03
-3.746852266864997283e-02,-1.337060326694450296e-02,-1.127229977664201410e-02,1.788501559612620806e-01,1.403164894176232025e-01,3.566148780581328559e-01,1.557090491082955275e-01,-2.467329480684288256e-04,3.106080947983191898e-02,5.035508713795722180e-02
-3.336379220418406177e-02,-2.842262170991338710e-02,-5.642259759389733897e-02,3.681503035085786912e-02,-2.440139133540721872e-01,-2.051399276711292075e-01,-2.558901358626294309e-01,2.493577557095605357e-02,1.247602297061489729e-02,-9.842031453706034938e-02
-3.763302663819856342e-03,-8.347265286108962457e-03,1.919991916223962036e-02,4.418665252264042387e-02,-2.022027071862386727e-02,1.341180924092588711e-02,-4.020806695800738240e-03,9.662216816035162914e-02,4.501091809247470543e-02,-1.474725358049100432e-02
-4.200037386597688105e-03,-2.715827708966878085e-02,-4.981182745104806298e-02,-2.036836870352720652e-04,1.826584752381741339e-01,8.717465042624206184e-02,2.380442194605247863e-01,1.047355466640518262e-01,-4.139651256847243221e-02,8.960598371994477063e-02
6.045571379129421885e-03,2.201256442363663801e-02,1.208787743976027507e-01,1.348306296665851001e-01,1.189581532075199011e-01,1.661278025927455104e-01,1.089040861659902326e-01,-1.611449127581920937e-02,1.026906956286699479e-01,3.111205765035340853e-02
2.427870157886480307e-02,8.304030367902948129e-03,-1.899966685839216129e-02,1.535203853859168355e-02,-2.745025128232664313e-01,-2.723530335881373388e-01,-3.300796479014665996e-01,6.544685144580486558e-02,7.354470705304749778e-02,-1.035682242361982697e-01
-8.122695963640014227e-03,9.362108719420891845e-03,-3.054626988405428900e-02,1.359039580580574391e-01,2.440670181847015563e-02,1.672551673651050397e-01,3.335068178377986747e-02,-1.133749742865760579e-01,1.046075729400202103e-01,3.196587398161732096e-02
4.256474740596760675e-02,2.094371760848501296e-02,-9.062773451254191315e-02,9.866472588992314385e-03,-5.730111863053621857e-02,-2.552557537837087942e-01,-2.684898477582647880e-01,2.202373787449940501e-02,-7.391777539499222449e-02,-4.937822919248902043e-02
-6.705557311394982900e-02,-4.381263024966242092e-02,1.213369105554649163e-01,9.818536851429815471e-02,3.870594383583185749e-01,5.744848802526116849e-01,4.831283886268822325e-01,6.921864535433064347e-02,9.368975323832962054e-02,1.608628289226530228e-01
-1.006808519799383683e-01,-8.205098318266945689e-02,2.500403532515704796e-02,-8.396707358899657692e-02,9.764589255489841690e-02,7.550541478306782572e-02,1.797058379098337433e-01,6.969670280196904599e-02,8.834822388118057646e-03,4.660375438650921076e-02
-1.939404671011535353e-02,-8.209378270041756132e-03,4.233991143581361527e-03,1.728841610142284324e-02,-3.002931187550772485e-02,-6.363128874664614187e-02,2.474073913917935741e-01,-1.458823645073303865e-02,-1.021897948978556236e-02,-2.682221177830235170e-03
-2.397015682264824754e-02,-2.988328450382926604e-02,5.125267052468407414e-03,2.712453657325220036e-02,1.167215168814614845e-01,1.261037598059118192e-01,3.316632840820301631e-01,1.240586297011352368e-01,5.787616499223746658e-02,4.130534486421688634e-02
-2.853516486252349882e-02,-2.894203192223399057e-02,-2.765462324861689414e-02,2.423114943269077948e-02,1.038563840160702245e-01,-1.397639816103652954e-01,5.849254762809663610e-02,3.593796259891846034e-02,-3.500046575392168346e-02,2.191563071885815894e-02
-3.799557212913273752e-02,-6.902752560682712257e-02,-4.808260949475018364e-02,-7.822899119395088086e-02,-2.130163074186797179e-02,-1.392176606514037296e-01,-1.905046546365736226e-01,4.711408590752208525e-02,-1.285710659297337743e-01,-4.152908182865844289e-02
2.636436124325647334e-02,2.512841765256657034e-02,3.865414827574520373e-03,-9.913294671470107566e-02,-8.560041527507378234e-02,-2.353762777425585373e-01,-3.350158776054017462e-01,2.183887580310850396e-02,-5.102059952550730415e-02,4.117410341449079247e-02
5.059151653150784078e-02,6.360511010134595189e-02,-7.729343984289704927e-02,2.709800415597873879e-02,-1.542097665117374561e-01,-1.891562550857283087e-01,-1.744371062204721490e-01,-1.308300994285371832e-02,3.839072978608903952e-02,-4.680044956628104380e-03
8.616473623068943155e-03,2.794054391179101593e-02,4.522060922619841605e-02,1.908888105020323245e-02,-2.044225467207527736e-01,-2.750400190922518417e-01,-4.643581237022542663e-01,1.384633916802187059e-01,-1.067503842464024855e-01,-3.545389876604143620e-02
-3.994160003783830959e-02,-7.925721439088428966e-03,1.589055759136259738e-03,-3.352066424041333370e-02,4.906098408283865453e-02,2.017184931363114053e-02,4.437038009798819349e-01,-5.765780299864942116e-02,9.068302531679162115e-02,7.005218140675539829e-02
-1.280460800062066529e-02,-4.908819868422298338e-02,-2.226030820967306312e-02,5.711998088023584330e-03,1.595361998221920263e-01,1.400182360765500622e-01,3.798700503773537740e-01,1.084543722506374763e-01,2.339483216619964168e-01,6.099667254822072060e-02
-1.066929514709876736e-01,-7.218013466827044589e-02,1.215485840459895606e-02,-6.447651381952546057e-02,1.628635563769822436e-01,2.312756751210653938e-01,6.245273124733574654e-01,1.858041537128602982e-01,3.444543367006125401e-02,1.075514486161375238e-01
1.118722733263055602e-02,4.497387732480939704e-02,2.452482667965760754e-02,4.496663471364503728e-02,4.231049632654704240e-02,6.496457014754675185e-02,3.315129059315560234e-01,1.705291227076422000e-01,6.106576854977174840e-02,9.544730072790885700e-02
-6.775725702658941252e-03,-2.827148893400188712e-03,7.974049821913675729e-02,1.019842885461494930e-01,2.644729585289280482e-01,6.152306135573595292e-01,5.157496140826658415e-01,-5.181468524826915445e-02,6.202448404865501530e-03,1.562046637283314166e-01
7.712812105400201901e-03,-2.172356283486298612e-02,-9.923097682898118777e-03,-9.729493015765533492e-03,1.464739133757251288e-01,1.778473770560022871e-01,3.701276083944602391e-01,-6.094134482961366395e-03,-9.117474562823135731e-02,7.357745584391439664e-02
-3.951753808832736414e-02,-5.272700450738887490e-02,-2.057146262286135840e-02,-4.834542529395302601e-02,1.191821332224072272e-01,-1.264735920718292883e-01,6.750880310023243958e-02,1.723833660817979396e-01,2.151660142047506774e-01,4.664905640197836156e-02
4.419909665944232735e-02,8.592776759745790471e-02,5.897178935322733295e-02,2.820184323187309161e-01,6.209381360792387561e-02,3.763139858035955410e-01,2.937827745740801966e-01,1.249729892422011268e-01,-1.909762943024473358e-03,1.191500283635422708e-01
9.536906780471809952e-04,3.883483272832122246e-02,2.886066383699792404e-02,8.820301113130213366e-02,-5.804829579033488063e-02,-8.561418820836785848e-02,1.614742004524589714e-01,5.295287795250214202e-02,1.348819015318762915e-01,2.273615234497583515e-02
-1.565082912481818855e-02,3.137845876596068173e-02,1.376353238132050905e-01,7.970367816398904459e-02,2.886843318867455821e-01,5.527431155836390886e-01,5.569585134882228949e-01,-1.093902872110408264e-02,-9.817865060023656110e-02,1.823400330655573498e-01
-5.890347775888227222e-02,-9.371235808772193643e-03,4.001168214916828170e-02,1.165205054688909225e-01,3.583087878397304138e-01,2.842867104551891622e-01,4.117372855978853607e-01,1.096382900006396266e-01,1.629211332164248738e-02,1.167071089156339614e-01
-2.991862204628403799e-02,-2.354374315162655051e-02,1.210785128066800276e-01,7.981034090926764080e-03,1.682864159370174306e-01,2.396204585575816282e-01,2.792572627224472193e-01,2.272139144170104430e-02,-3.601171582754603140e-02,9.936039115505823638e-02
1.273246456076515543e-03,-1.748816167704170255e-02,3.634049659438698399e-03,-1.317953768626178856e-02,-8.869653599134130761e-02,-1.180659491358174717e-01,-2.666293341966331498e-01,7.488298734718923377e-02,-1.572958964987181130e-02,-5.450663379464271152e-02
3.539574272484680151e-02,1.463457614316099331e-02,-4.061813900428334900e-02,3.425910251849018096e-03,1.020871547854129702e-02,-1.137761446696167189e-01,-1.553836091125895269e-01,1.718588078588685342e-01,5.124033181701359574e-02,4.111778616832650890e-02
2.592520525907682227e-02,6.776126140444871382e-03,-8.078129652430787733e-02,-4.323074807252935692e-02,-1.755873992858950627e-01,-8.263008221523326924e-02,-1.513875420301405983e-01,1.792865642384440239e-01,1.644930472748162842e-02,-1.639522053618069908e-02
1.029691078110239744e-03,-4.400238044351367783e-02,-1.172815440846608492e-02,-5.428929826253359181e-02,3.954485227302351191e-02,-4.834092011474777628e-03,1.445559649432266447e-01,1.384563296102938601e-01,5.655152518619743773e-02,1.974648822343416654e-02
-3.385491499818327199e-02,-2.114203168845385505e-02,-5.188330098801519075e-02,6.756316145199559031e-03,-1.654721823109250867e-02,-1.227274012758086119e-01,-2.894458410308087259e-01,3.525373593472158618e-03,-1.062951587332450210e-02,-2.250259980353563893e-02
-2.545004196340139302e-02,-1.009296896198630389e-02,5.397068727968212798e-02,-8.910437835804474460e-03,2.115274255466685904e-01,8.842990768987757377e-02,6.384138503644949392e-01,7.655983230693874653e-02,1.059587297621122914e-01,9.572286259458073765e-02
-3.231950672591488161e-02,5.968977824243326680e-03,5.509576557779150008e-02,-3.310633087023173715e-02,1.774678949609882483e-01,-1.024557754100778872e-01,5.622199223561028525e-01,-9.102716804127219952e-02,8.102022981413470326e-02,1.281957567415374921e-01
-5.348602295336801760e-02,-3.912779863256454771e-02,3.695110419270819513e-02,1.074274416534182208e-02,2.116769948125734047e-01,1.760412790540353267e-01,3.347519889293517625e-01,-3.792302681905701522e-02,1.592070023533149747e-01,6.436112379123981597e-02
-5.226401205728703481e-03,4.069899862920678402e-02,1.760571968361812623e-01,1.437467711262838677e-01,9.893315383248491024e-02,4.407368880963049573e-01,3.611381016038752723e-01,1.172796483201872242e-01,-7.524938808981040950e-02,7.752768642430329926e-02
-3.570537471480139669e-02,-6.149330312333967097e-02,2.472744790777747781e-02,7.090599926123486441e-03,1.834059492205297737e-01,-1.839936571334069848e-01,2.098817302914581795e-01,1.632558752091168852e-01,-3.504722864727094489e-02,1.814367401839378502e-02
-4.782009181175495005e-02,6.764934887640183803e-03,2.970957776607607848e-02,7.761845999795324857e-02,1.315739214576954197e-01,9.788499631517333377e-02,2.003911975748886576e-01,-1.611423027276155384e-01,-3.390537008611183012e-02,7.566552308661389503e-02
1.901591142510872245e-03,-2.981047517130075430e-02,-3.076298369846597325e-02,-1.525701926190492497e-02,1.572615284964862248e-02,4.602390757831420487e-03,9.573713215354451300e-02,-4.198824348867802314e-02,-7.798656798005476620e-02,5.968649150802640690e-04
-9.474967708834824975e-03,-6.004770353683941408e-02,-9.358736276201518045e-02,-3.054914184346346762e-02,1.957441513056066285e-01,7.523532753454276190e-02,2.671752617119060869e-01,2.851546869626617742e-01,-2.614975185641721378e-02,1.211965145135440736e-02
4.616331721268407406e-03,2.796043429215822052e-02,1.962882854954717260e-03,6.203504104311119427e-02,1.483134543615003409e-01,7.166611984905690846e-02,-1.527309691545788439e-01,-8.187001833066831491e-02,-5.085728000803191318e-02,8.105321969093948198e-02
2.439474440422362278e-03,1.414786599822792645e-02,6.490606145018951167e-02,8.932727429465869839e-02,3.386304224671652374e-01,3.021565996561887957e-01,3.042553259926836784e-01,-9.698130335588417417e-02,5.320403468361822874e-03,1.409327620634241995e-01
-2.455012525108890564e-02,9.811387322707032510e-03,8.607926145594024803e-03,2.539955049735254100e-02,1.208297126825392809e-01,1.959514368566739329e-02,1.011476171139420455e-01,7.741508770682803409e-02,3.726356549799625384e-02,2.782209917555444889e-02
1.018447554475820915e-02,3.486920808591609244e-02,9.018473992807218842e-02,8.103232373716107162e-02,2.868797978667569915e-01,1.450156552827077672e-01,9.975121834431988077e-02,6.232940769138650694e-02,1.195229055107882576e-01,9.249378265269836419e-02
-7.449588652986460779e-02,-7.326655931996228777e-02,-7.131376157593805054e-02,-1.045945329259018175e-01,6.675200268745684617e-02,-2.524671341628403898e-01,7.145253787394101330e-02,-8.211940822459484757e-02,-1.489832321477158050e-02,2.085858805376639147e-02
3.731184165382694928e-02,8.088213915284248046e-03,-3.786814714728825582e-02,1.432354688147419175e-02,-6.076124755481582262e-03,-2.051887127714729919e-01,-7.528101967101408221e-04,6.617210539063433927e-02,5.170812882624775675e-02,-4.550559884937521726e-02
3.546530035614758880e-02,-3.485017422682490373e-02,-8.888378614036829273e-02,-9.614205294278888037e-02,-1.102302827042718203e-01,-1.696633918354869541e-01,-6.789353520534524566e-02,5.427097348300136126e-02,2.772167089730781520e-02,-4.457173403762493269e-02
7.437844992206565919e-03,-1.650598031146455202e-02,3.215667832626811773e-02,4.270287409949835578e-02,-5.627000432092432725e-02,2.496067052489847615e-01,6.001777617806580700e-02,1.438513977242441566e-01,1.925762148614662550e-02,2.510345459632690179e-03
5.083356902807656397e-02,3.372298646827576185e-02,-2.346542618542102332e-02,4.654188258595270966e-02,4.344397836065527763e-02,-1.987375672235993651e-01,-9.684384621690667050e-02,3.602219392926790942e-01,9.201919288468385361e-02,2.405723651429436671e-02
-5.042115014353754088e-02,-9.729522545843027892e-03,4.735475889261708815e-02,9.255907918541095292e-02,-1.119009341438004235e-01,2.631477135786857158e-01,-2.562884573089252438e-02,-8.396435859872986018e-02,7.295444962033537095e-02,1.806166962086397376e-02
-7.007598837140427417e-02,-3.563371614282895283e-02,1.180269989016435872e-01,1.164821601255432437e-01,4.980650462240530096e-01,8.683172855735430407e-01,8.255033533699902559e-01,2.798311050158641677e-01,1.432050022986421922e-01,2.179132775264422950e-01
4.273893700720510225e-03,3.082065122610999630e-02,3.791743845182571349e-02,7.647989451854986243e-02,8.096426948090851283e-02,1.989746795025177928e-01,2.610969602136399281e-01,9.609808408367870314e-02,5.636843953650028105e-02,6.752854863753876558e-02
-2.193023533649096635e-02,-5.526085369112598844e-02,1.519494809792609757e-02,6.304240361072555032e-02,4.536033097250791180e-02,1.447574698509748181e-01,4.165954983715458582e-02,-9.165406819719890130e-02,-3.095278382879829149e-02,2.922011673915370089e-02
1.245576437446449525e-02,-1.450399831566306919e-02,3.205886800695889605e-03,2.472097071723244888e-02,5.856410589120564225e-03,3.153759702010772159e-02,-5.306537436649416684e-02,3.877501806481253865e-02,6.605396230712434757e-02,3.174343791699540951e-02
8.629864918376917160e-03,3.196975376071775621e-02,1.063051822481528852e-01,1.633415539220697266e-01,4.018339081742361429e-02,4.019188452201256645e-01,1.557118981726954843e-01,1.509207348197898479e-01,1.804366890761974762e-01,1.396250437314425774e-01
-7.365533969316351293e-02,-7.566020452068888957e-02,-3.961869837795573002e-02,-7.166636960452843486e-02,1.151046210783595036e-01,-2.730589310716275975e-01,7.683359472832296255e-02,1.993161606619198167e-01,1.195542895729422295e-01,-1.094070498680121961e-02
-3.031666578296121628e-02,-3.046230400271632277e-03,7.990330191632821766e-02,2.356117459002993186e-02,2.842193992529939983e-01,1.818898456879209924e-01,3.208014061200421541e-01,1.844687801714792741e-01,1.885578454541618765e-01,1.252942274543045187e-01
